ad_id,price,region_level2_id,lat,lng,create_date,property,property_state,district_id,mts2,ad_publisher_type_id,county,rooms,water_id,heating_id,district,postal_code,property_state_id,county_id,country,street,region_level1,neighbourhood,city_zone,property_id,region_level1_id,list_type,city,host_name,publish_date,transaction,price_min,company,search_results_number,more_filters,sell_type_id,ad_title,neighbourhood_id,region_level2,bathrooms,city_zone_id,property_sub,site,videoportero,ascensor,bodega,patio,casa-de-invitados,horno,bano-huespedes,amueblado,z-comunitaria,gimnasio,alarma,piscina,cuarto-servicio,ascensor-interior,garaje-privado,trastero,cuarto-lavado-plancha,aire-acondicionado,parquet,porche-cubierto,jacuzzi,suite-bano,domotica,musica-ambiental,muebles-diseno,energia-solar,calefaccion,sala-cine,gres-ceramica,microondas,TV,lavadero,jardin-privado,internet,electrodomesticos,armarios,balcon,nevera,zona-deportiva,pista-tenis,sauna,piscina-comunitaria,puerta-blindada,terraza,lavadora,serv-porteria,zona-infantil,cocina-office,parking-comunitario,distance_to_centre
139998956.0,145000.0,28.0,40.3621,-3.75267,30/09/2016 18:23:37,Flat,,171.0,55.0,2.0,"Madrid, Zona de",1.0,2.0,2.0,Carabanchel,28054.0,0.0,173.0,España,Pinar de San Jose,Madrid,PAU de Carabanchel,,2.0,14.0,, Madrid Capital,INMESPWEB04,30/09/2016 18:23:37,venta,,Raquel,,,2.0,"Piso en venta en Pinar De San Jose, 23",99.0,Madrid,1.0,,Flat,Fotocasa,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,7.385442769740959
142475170.0,95000.0,28.0,40.3748,-3.67302,11/05/2017 20:05:48,Flat,,677.0,95.0,1.0,"Madrid, Zona de",3.0,0.0,0.0,Puente de Vallecas,28053.0,0.0,173.0,España,Calle de Montánchez,Madrid,Entrevías,Entrevías,2.0,14.0,, Madrid Capital,INMESPWEB09,11/05/2017 20:05:48,venta,,ACCION INMOBILIARIA VALLECAS,,,2.0,Piso en venta en Calle De Montánchez,81.0,Madrid,2.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.348353284923569
142668092.0,310000.0,28.0,40.4442,-3.66917,26/05/2017 19:37:51,Flat,VeryGood,176.0,88.0,1.0,"Madrid, Zona de",2.0,1.0,1.0,Chamartín,28002.0,2.0,173.0,España,LUIS CABRERA,Madrid,Prosperidad,Chamartín - Prosperidad,2.0,14.0,, Madrid Capital,INMESPWEB12,26/05/2017 19:37:51,venta,,SalesLine,,,2.0,Ático en venta en Chamartín - Prosperidad,116.0,Madrid,1.0,,Attic,Fotocasa,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,4.20051213737118
142247242.0,385000.0,28.0,40.4148,-3.69677,21/04/2017 12:24:38,Flat,Good,672.0,112.0,1.0,"Madrid, Zona de",3.0,0.0,1.0,Centro,28045.0,3.0,173.0,España,SANTA MARIA DE LA CABEZA,Madrid,Cortes - Huertas,Centro - Cortes - Huertas,2.0,14.0,, Madrid Capital,INMESPWEB03,21/04/2017 12:24:38,venta,,Infocasa Consulting,,,2.0,Piso en venta en Centro - Cortes - Huertas,47.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0.6151286713270985
141461027.0,1170000.0,28.0,40.4557,-3.63498,15/02/2017 18:34:04,Flat,Good,678.0,253.0,1.0,"Madrid, Zona de",5.0,1.0,1.0,Hortaleza,28043.0,3.0,173.0,España,Avenida de los Madroños,Madrid,Piovera,Hortaleza-Conde Orgaz-Piovera,2.0,14.0,, Madrid Capital,INMESPWEB10,15/02/2017 18:34:04,venta,,INMOCARAT 21 ,,,2.0,Piso en venta en Hortaleza-Conde Orgaz-Piovera,90.0,Madrid,3.0,,Flat,Fotocasa,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,7.227224245458835
142374324.0,129990.0,28.0,40.3901,-3.66794,04/05/2017 12:28:39,Flat,,677.0,60.0,1.0,"Madrid, Zona de",2.0,0.0,0.0,Puente de Vallecas,28053.0,0.0,173.0,España,Monte Perdido,Madrid,San Diego,Puente de Vallecas - San Diego,2.0,14.0,, Madrid Capital,INMESPWEB05,04/05/2017 12:28:39,venta,,CR HOMES,,,2.0,Piso en venta en Puente De Vallecas - San Diego,83.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4.237870435039804
140376963.0,120000.0,28.0,40.3687,-3.71253,07/11/2016 14:10:29,Flat,,205.0,118.0,2.0,"Madrid, Zona de",4.0,0.0,0.0,Usera,28041.0,0.0,173.0,España,gran avenida,Madrid,Orcasitas,,2.0,14.0,, Madrid Capital,INMESPWEB04,07/11/2016 14:10:29,venta,,Julian,,,2.0,"Piso en venta en Gran Avenida, 22",59.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,5.417857749912999
141468155.0,470000.0,28.0,40.4442,-3.66917,16/02/2017 11:46:47,Flat,Good,176.0,156.0,1.0,"Madrid, Zona de",4.0,1.0,1.0,Chamartín,28002.0,3.0,173.0,España,Alustante,Madrid,Prosperidad,Prosperidad,2.0,14.0,, Madrid Capital,INMESPWEB04,16/02/2017 11:46:47,venta,,A&P GESTION INMOBILIARIA,,,2.0,Piso en venta en Alustante,116.0,Madrid,2.0,,Flat,Fotocasa,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,4.20051213737118
140490684.0,1090000.0,28.0,40.4554,-3.67698,16/11/2016 17:35:54,Flat,AlmostNew,176.0,260.0,1.0,"Madrid, Zona de",3.0,0.0,0.0,Chamartín,28016.0,1.0,173.0,España,valparaiso,Madrid,Hispanoamérica - Bernabéu,Chamartín - Hispanoamérica - Bernabéu,2.0,14.0,, Madrid Capital,INMESPWEB03,16/11/2016 17:35:54,venta,,GILMAR ORENSE C,,,2.0,Ático en venta en Chamartín - Hispanoamérica - Bernabéu,115.0,Madrid,3.0,,Attic,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,4.832272486537622
140017328.0,149900.0,28.0,40.4013,-3.64658,03/10/2016 18:24:26,Flat,,191.0,63.0,2.0,"Madrid, Zona de",2.0,0.0,0.0,Moratalaz,28030.0,0.0,173.0,España,Calle del Arroyo Fontarrón,Madrid,Fontarrón,,2.0,14.0,, Madrid Capital,INMESPWEB04,03/10/2016 18:24:26,venta,,Jose,,,2.0,"Piso en venta en Calle Del Arroyo Fontarrón, 139",54.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.122487260445918
137587660.0,75000.0,28.0,40.4309,-3.6167,23/01/2016 23:30:40,Flat,,676.0,62.0,2.0,"Madrid, Zona de",3.0,2.0,2.0,San Blas,28037.0,0.0,173.0,España,Hinojosa del Duque,Madrid,Hellín,,2.0,14.0,, Madrid Capital,INMESPWEB04,23/01/2016 23:30:40,venta,,eusebio ,,,2.0,"Piso en venta en Hinojosa Del Duque, 24",79.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,7.510560825889606
141084623.0,2300000.0,28.0,40.4153,-3.71411,13/01/2017 5:07:47,Flat,,672.0,360.0,1.0,"Madrid, Zona de",0.0,0.0,0.0,Centro,28005.0,0.0,173.0,España,bailen,Madrid,Palacio,Centro - Palacio,2.0,14.0,, Madrid Capital,INMESPWEB03,13/01/2017 5:07:47,venta,,SANTA TERESA INMOBILIARIA,,,2.0,Piso en venta en Centro - Palacio,49.0,Madrid,0.0,,Flat,Fotocasa,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0.9181176553856188
141041134.0,49000.0,28.0,40.3848,-3.65878,09/01/2017 13:52:09,Flat,,677.0,37.0,2.0,"Madrid, Zona de",2.0,0.0,0.0,Puente de Vallecas,28013.0,0.0,173.0,España,Uceda,Madrid,Palomeras bajas,,2.0,14.0,, Madrid Capital,INMESPWEB04,09/01/2017 13:52:09,venta,,Ramiro,,,2.0,Piso en venta en ,80.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2055626315936285
142625498.0,760000.0,28.0,40.425,-3.67438,23/05/2017 15:15:11,Flat,AlmostNew,667.0,112.0,1.0,"Madrid, Zona de",3.0,0.0,0.0,Salamanca,28009.0,1.0,173.0,España,Odonnell,Madrid,Goya,Salamanca - Goya,2.0,14.0,, Madrid Capital,INMESPWEB12,23/05/2017 15:15:11,venta,,UNICA INMOBILIARIA,,,2.0,Piso en venta en Salamanca - Goya,18.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.622785717590677
134968822.0,113300.0,28.0,40.3684,-3.64736,10/03/2015 19:42:57,Flat,AlmostNew,680.0,53.0,1.0,"Madrid, Zona de",1.0,0.0,1.0,Villa de Vallecas,28031.0,1.0,173.0,España,Peña Ambote,Madrid,Vallecas pueblo,Vallecas pueblo,2.0,14.0,, Madrid Capital,INMESPWEB12,10/03/2015 19:42:57,venta,,Valmodomus,,,2.0,"Planta baja en venta en Peña Ambote, 21",103.0,Madrid,1.0,,GroundFloorWithGarden,Fotocasa,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7.191979125437246
134201418.0,330000.0,28.0,40.4085,-3.62697,30/11/2014 23:53:07,Flat,AlmostNew,191.0,132.0,2.0,"Madrid, Zona de",3.0,0.0,0.0,Moratalaz,28030.0,1.0,173.0,España,Doctor Garcia Tapia,Madrid,Horcajo,,2.0,14.0,, Madrid Capital,INMESPWEB05,30/11/2014 23:53:07,venta,,MIGUEL C A,,,2.0,"Piso en venta en Doctor Garcia Tapia, 171",52.0,Madrid,2.0,,Flat,Fotocasa,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,6.546655194040612
142453057.0,259000.0,28.0,40.4284,-3.59366,10/05/2017 12:04:51,Flat,,676.0,72.0,1.0,"Madrid, Zona de",2.0,1.0,1.0,San Blas,28022.0,0.0,173.0,España,SUECIA,Madrid,Rosas - Musas,Rosas - Musas,2.0,14.0,, Madrid Capital,INMESPWEB05,10/05/2017 12:04:51,venta,,REDPISO LAS ROSAS-LAS MUSAS,,,2.0,Piso en venta en Suecia,72.0,Madrid,1.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9.386130374019373
138515366.0,740000.0,28.0,40.4525,-3.61535,27/04/2016 18:45:52,Flat,AlmostNew,678.0,412.0,1.0,"Madrid, Zona de",5.0,0.0,1.0,Hortaleza,28042.0,1.0,173.0,España,GALATEA,Madrid,Palomas,Palomas,2.0,14.0,, Madrid Capital,INMESPWEB07,27/04/2016 18:45:52,venta,,GILMAR CONDE ORGAZ - CAMPO DE LAS NACIONES,,,2.0,"Chalet en venta en Galatea, 2",88.0,Madrid,3.0,,House,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,8.445528371291427
142942637.0,4200000.0,28.0,40.4448,-3.6847,16/06/2017 11:20:18,Flat,,176.0,470.0,1.0,"Madrid, Zona de",5.0,0.0,1.0,Chamartín,28002.0,0.0,173.0,España,Cinca,Madrid,El Viso,Chamartín - El Viso,2.0,14.0,, Madrid Capital,INMESPWEB08,16/06/2017 11:20:18,venta,,KNIGHT FRANK RESIDENCIAL LUJO,,,2.0,Chalet en venta en Chamartín - El Viso,117.0,Madrid,4.0,,House,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.4848153381906237
141030075.0,165000.0,28.0,40.4353,-3.62496,07/01/2017 15:30:49,Flat,,676.0,90.0,2.0,"Madrid, Zona de",1.0,6.0,0.0,San Blas,28037.0,0.0,173.0,España,Calle Albasánz,Madrid,Simancas,,2.0,14.0,, Madrid Capital,INMESPWEB04,07/01/2017 15:30:49,venta,,Concha Orduña,,,2.0,"Dúplex en venta en Calle Albasánz, 72",76.0,Madrid,1.0,,Duplex,Fotocasa,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,6.955439025528135
142397836.0,520000.0,28.0,40.4707,-3.69425,05/05/2017 18:15:40,Flat,ToMakeImprovements,681.0,167.0,1.0,"Madrid, Zona de",5.0,2.0,1.0,Tetuán,28029.0,4.0,173.0,España,Paseo de la Castellana,Madrid,Almenara,"Plaza Castilla, Chamartín",2.0,14.0,, Madrid Capital,INMESPWEB07,05/05/2017 18:15:40,venta,,GERCO GABINETE INMOBILIARIO,,,2.0,"Piso en venta en Plaza Castilla, Chamartín",111.0,Madrid,3.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.032545636266304
137142241.0,614000.0,28.0,40.4453,-3.6309,01/12/2015 15:59:13,Flat,,676.0,145.0,2.0,"Madrid, Zona de",4.0,0.0,1.0,San Blas,28027.0,0.0,173.0,España,Doña Juana I de Castilla,Madrid,Salvador,,2.0,14.0,, Madrid Capital,INMESPWEB07,01/12/2015 15:59:13,venta,,Pilar ,,,2.0,"Planta baja en venta en Doña Juana I De Castilla, 26",78.0,Madrid,2.0,,GroundFloorWithGarden,Fotocasa,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,6.908180197894536
138631046.0,3360000.0,28.0,40.4557,-3.63498,11/05/2016 11:25:33,Flat,ToMakeImprovements,678.0,921.0,1.0,"Madrid, Zona de",8.0,0.0,0.0,Hortaleza,28042.0,4.0,173.0,España,de los Madroños,Madrid,Piovera,Piovera,2.0,14.0,, Madrid Capital,INMESPWEB03,11/05/2016 11:25:33,venta,,DIZA Consultores,,,2.0,Chalet en venta en De Los Madroños,90.0,Madrid,7.0,,House,Fotocasa,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,7.227224245458835
141958713.0,192000.0,28.0,40.3557,-3.68844,28/03/2017 8:10:50,Flat,,670.0,120.0,2.0,"Madrid, Zona de",4.0,0.0,0.0,Villaverde,28041.0,0.0,173.0,España,Avenida de la Felicidad,Madrid,Los Rosales,,2.0,14.0,, Madrid Capital,INMESPWEB05,28/03/2017 8:10:50,venta,,  ANTONIO,,,2.0,"Piso en venta en Avenida De La Felicidad, 4",39.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6.927447409496383
141839594.0,328000.0,28.0,40.4483,-3.67298,17/03/2017 7:23:17,Flat,ToMakeImprovements,176.0,157.0,1.0,"Madrid, Zona de",4.0,1.0,1.0,Chamartín,28002.0,4.0,173.0,España,Matilde Diez,Madrid,Ciudad Jardín,Ciudad Jardín,2.0,14.0,, Madrid Capital,INMESPWEB03,17/03/2017 7:23:17,venta,,MONAPART,,,2.0,"Piso en venta en Matilde Diez, 21",113.0,Madrid,2.0,,Flat,Fotocasa,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.341581287793627
139500252.0,450000.0,28.0,40.4442,-3.66917,04/08/2016 20:15:25,Flat,VeryGood,176.0,130.0,1.0,"Madrid, Zona de",3.0,0.0,0.0,Chamartín,28002.0,2.0,173.0,España,Padre Xifré,Madrid,Prosperidad,"Madrid ,CHAMARTÍN",2.0,14.0,, Madrid Capital,INMESPWEB07,04/08/2016 20:15:25,venta,,ESLACASA ,,,2.0,"Piso en venta en Madrid ,Chamartín",116.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,4.20051213737118
141906123.0,1490000.0,28.0,40.4237,-3.69667,23/03/2017 17:33:01,Flat,AlmostNew,672.0,200.0,1.0,"Madrid, Zona de",3.0,1.0,1.0,Centro,28004.0,1.0,173.0,España,fuencarral,Madrid,Justicia - Chueca,Justicia - Chueca,2.0,14.0,, Madrid Capital,INMESPWEB12,23/03/2017 17:33:01,venta,,DISTRITO GLOBAL,,,2.0,Piso en venta en Fuencarral,46.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0.9492733159574768
136032597.0,455000.0,28.0,40.4554,-3.67698,15/07/2015 11:09:41,Flat,AlmostNew,176.0,75.0,2.0,"Madrid, Zona de",1.0,0.0,0.0,Chamartín,28036.0,1.0,173.0,España,Juan Ramón Jiménez,Madrid,Hispanoamérica - Bernabéu,,2.0,14.0,, Madrid Capital,INMESPWEB03,15/07/2015 11:09:41,venta,,Benito Gil,,,2.0,"Apartamento en venta en Juan Ramón Jiménez, 8",115.0,Madrid,1.0,,Apartment,Fotocasa,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,4.832272486537622
139659338.0,192000.0,28.0,40.3462,-3.61257,30/08/2016 0:00:55,Flat,,680.0,77.0,2.0,"Madrid, Zona de",1.0,1.0,1.0,Villa de Vallecas,28051.0,0.0,173.0,España,Avenida Gran Vía del Sureste,Madrid,Ensanche de Vallecas - Valdecarros,,2.0,14.0,, Madrid Capital,INMESPWEB05,30/08/2016 0:00:55,venta,,Gonzalo,,,2.0,"Ático en venta en Avenida Gran Vía Del Sureste, 33",104.0,Madrid,1.0,,Attic,Fotocasa,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,11.009056195460749
141005348.0,740000.0,28.0,40.4643,-3.60705,03/01/2017 23:35:12,Flat,AlmostNew,668.0,320.0,1.0,"Madrid, Zona de",4.0,0.0,1.0,Barajas,28042.0,1.0,173.0,España,BAHIA DE SANTANDER,Madrid,Corralejos - Campo de las Naciones,Corralejos - Campo de las Naciones,2.0,14.0,, Madrid Capital,INMESPWEB07,03/01/2017 23:35:12,venta,,GILMAR CONDE ORGAZ - CAMPO DE LAS NACIONES,,,2.0,"Casa adosada en venta en Bahia De Santander, 0",23.0,Madrid,3.0,,SemidetachedHouse,Fotocasa,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,9.716212874683052
140627184.0,99000.0,28.0,40.3748,-3.67302,30/11/2016 11:39:51,Flat,,677.0,82.0,2.0,"Madrid, Zona de",2.0,2.0,2.0,Puente de Vallecas,28053.0,0.0,173.0,España,Avelino Fernández de la Poza,Madrid,Entrevías,,2.0,14.0,, Madrid Capital,INMESPWEB03,30/11/2016 11:39:51,venta,,Jesus,,,2.0,"Loft en venta en Avelino Fernández De La Poza, 47",81.0,Madrid,2.0,,Loft,Fotocasa,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,5.348353284923569
142257163.0,795000.0,28.0,40.4548,-3.779,22/04/2017 10:38:02,Flat,VeryGood,669.0,350.0,1.0,"Madrid, Zona de",5.0,1.0,1.0,Moncloa,28023.0,2.0,173.0,España,Arascues,Madrid,Aravaca,Aravaca,2.0,14.0,, Madrid Capital,INMESPWEB12,22/04/2017 10:38:02,venta,,CITY HOUSE INMOBIIARIA,,,2.0,Casa adosada en venta en Arascues,29.0,Madrid,4.0,,SemidetachedHouse,Fotocasa,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,7.656871776874964
141125349.0,233000.0,28.0,40.4525,-3.70761,17/01/2017 14:13:01,Flat,AlmostNew,681.0,83.0,1.0,"Madrid, Zona de",2.0,1.0,1.0,Tetuán,28039.0,1.0,173.0,España,Aranjuez,Madrid,Bellas Vistas,Tetuán - Bellas Vistas,2.0,14.0,, Madrid Capital,INMESPWEB05,17/01/2017 14:13:01,venta,,SalesLine,,,2.0,Planta baja en venta en Tetuán - Bellas Vistas,108.0,Madrid,2.0,,GroundFloorWithGarden,Fotocasa,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.972853263777072
141164774.0,1100000.0,28.0,40.4448,-3.6847,20/01/2017 12:20:10,Flat,,176.0,192.0,1.0,"Madrid, Zona de",3.0,0.0,0.0,Chamartín,28036.0,0.0,173.0,España,Gutierrez Solana,Madrid,El Viso,El Viso-Chamartin,2.0,14.0,, Madrid Capital,INMESPWEB03,20/01/2017 12:20:10,venta,,GILMAR ORENSE C,,,2.0,Piso en venta en El Viso-Chamartin,117.0,Madrid,2.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4848153381906237
141410354.0,1100000.0,28.0,40.4429,-3.71124,10/02/2017 17:17:40,Flat,AlmostNew,177.0,259.0,1.0,"Madrid, Zona de",4.0,0.0,0.0,Chamberí,28003.0,1.0,173.0,España,General Rodrigo,Madrid,Vallehermoso,Chamberí - Vallehermoso,2.0,14.0,, Madrid Capital,INMESPWEB04,10/02/2017 17:17:40,venta,,UNICA INMOBILIARIA,,,2.0,Piso en venta en Chamberí - Vallehermoso,137.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9634252069525213
141316850.0,430000.0,28.0,40.4364,-3.66649,02/02/2017 14:10:41,Flat,,667.0,125.0,2.0,"Madrid, Zona de",4.0,0.0,0.0,Salamanca,28028.0,0.0,173.0,España,Azcona,Madrid,Guindalera,,2.0,14.0,, Madrid Capital,INMESPWEB03,02/02/2017 14:10:41,venta,,Javier Fernández,,,2.0,"Piso en venta en Azcona, 14",20.0,Madrid,2.0,,Flat,Fotocasa,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,3.808274834755845
137138851.0,1350000.0,28.0,40.4448,-3.6847,01/12/2015 11:26:11,Flat,,176.0,324.0,1.0,"Madrid, Zona de",5.0,0.0,0.0,Chamartín,28036.0,0.0,173.0,España,de la Habana,Madrid,El Viso,Chamartín - El Viso,2.0,14.0,, Madrid Capital,INMESPWEB07,01/12/2015 11:26:11,venta,,GILMAR ORENSE C,,,2.0,Piso en venta en Chamartín - El Viso,117.0,Madrid,2.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.4848153381906237
139780187.0,1000075.0,28.0,40.4257,-3.70713,08/09/2016 18:17:32,Flat,,672.0,190.0,2.0,"Madrid, Zona de",5.0,1.0,1.0,Centro,28004.0,0.0,173.0,España,Calle de Fuencarral,Madrid,Universidad - Malasaña,,2.0,14.0,, Madrid Capital,INMESPWEB05,08/09/2016 18:17:32,venta,,LUIS,,,2.0,"Piso en venta en Calle De Fuencarral, 7",50.0,Madrid,3.0,,Flat,Fotocasa,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1.0243328125727147
